# nlmax, ncor, nside =        1000           6        2048
    0   0.8016058504546684E-08  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
    1   0.7995351523531433E-08  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
    2   0.7954111929845996E-08  0.2026876503933436E-11  0.1584016921264307E-14 -0.9044783023108137E-11  0.8524007377663970E-11  0.1670826788439991E-17
    3   0.7892685947399999E-08  0.2021247441871615E-11  0.1936964853287866E-14 -0.8971537836746936E-11  0.8515783664519559E-11  0.8282194120571863E-17
    4   0.7811586764443199E-08  0.2013761420024717E-11  0.2407280451734291E-14 -0.8874425016159021E-11  0.8504735937033256E-11  0.2456147953605753E-16
    5   0.7711487117341458E-08  0.2004435066990196E-11  0.2994708888158902E-14 -0.8753911862288259E-11  0.8490794405896072E-11  0.5648843074260212E-16
    6   0.7593209906030878E-08  0.1993289207306524E-11  0.3698914983380606E-14 -0.8610580190084475E-11  0.8473873428998281E-11  0.1110333768845760E-15
    7   0.7457716553520849E-08  0.1980348844930001E-11  0.4519472218478364E-14 -0.8445124518472536E-11  0.8453872398108611E-11  0.1958485962814495E-15
    8   0.7306093765460922E-08  0.1965643196249368E-11  0.5455849784518556E-14 -0.8258350054593463E-11  0.8430677033443030E-11  0.3189242141340600E-15
    9   0.7139538639744371E-08  0.1949205692498801E-11  0.6507397660721525E-14 -0.8051170077516290E-11  0.8404160744492149E-11  0.4882212959127886E-15
   10   0.6959342535232756E-08  0.1931073981588362E-11  0.7673329866858337E-14 -0.7824602814056658E-11  0.8374186186283519E-11  0.7112956295141563E-15
   11   0.6766873997556244E-08  0.1911289926265309E-11  0.8952706027594845E-14 -0.7579767748095798E-11  0.8340606998062270E-11  0.9949260190307094E-15
   12   0.6563561089759500E-08  0.1889899606217571E-11  0.1034441147003276E-13 -0.7317881345564802E-11  0.8303269756927436E-11  0.1344760745072559E-14
   13   0.6350873356339681E-08  0.1866953296626869E-11  0.1184713595333870E-13 -0.7040252038601836E-11  0.8262016025631236E-11  0.1764995163049228E-14
   14   0.6130303761640411E-08  0.1842505426039704E-11  0.1345935121627689E-13 -0.6748274445787155E-11  0.8216684500758562E-11  0.2258092271100812E-14
   15   0.5903351043191327E-08  0.1816614550526415E-11  0.1517928785974266E-13 -0.6443422929595517E-11  0.8167113419414479E-11  0.2824556575735140E-14
   16   0.5671502539378907E-08  0.1789343273594134E-11  0.1700491143332143E-13 -0.6127244194946184E-11  0.8113142904813183E-11  0.3462769573088742E-14
   17   0.5436217965285210E-08  0.1760758169124765E-11  0.1893389841247314E-13 -0.5801349127563474E-11  0.8054617492359742E-11  0.4168893084655950E-14
   18   0.5198914280088984E-08  0.1730929676284644E-11  0.2096361226596718E-13 -0.5467403746569287E-11  0.7991388685891732E-11  0.4936844225676206E-14
   19   0.4960951842808488E-08  0.1699931958536577E-11  0.2309107989798160E-13 -0.5127119258230616E-11  0.7923317489595660E-11  0.5758343279690777E-14
   20   0.4723622103275429E-08  0.1667842747787254E-11  0.2531296913943152E-13 -0.4782241305118686E-11  0.7850276991763051E-11  0.6623033326872151E-14
   21   0.4488136892118376E-08  0.1634743147795104E-11  0.2762556748768351E-13 -0.4434538369666128E-11  0.7772154858829115E-11  0.7518667931953903E-14
   22   0.4255619460906959E-08  0.1600717412782460E-11  0.3002476279903562E-13 -0.4085789446769857E-11  0.7688855786929501E-11  0.8431361042100589E-14
   23   0.4027097287587250E-08  0.1565852684775709E-11  0.3250602623099078E-13 -0.3737771023003303E-11  0.7600303804676835E-11  0.9345891118351640E-14
   24   0.3803496694032545E-08  0.1530238697859007E-11  0.3506439807951531E-13 -0.3392243496880788E-11  0.7506444433102624E-11  0.1024604989880287E-13
   25   0.3585639238130289E-08  0.1493967441035220E-11  0.3769447688109256E-13 -0.3050937152170567E-11  0.7407246628248955E-11  0.1111502477407016E-13
   26   0.3374239885839708E-08  0.1457132803311984E-11  0.4039041287543060E-13 -0.2715537889043905E-11  0.7302704586559752E-11  0.1193580303207263E-13
   27   0.3169906768751462E-08  0.1419830156962098E-11  0.4314590531544402E-13 -0.2387672791508497E-11  0.7192839159180045E-11  0.1269158525365849E-13
   28   0.2973142522033005E-08  0.1382155922606447E-11  0.4595420505162903E-13 -0.2068895824416719E-11  0.7077699050292053E-11  0.1336619564368745E-13
   29   0.2784347019152128E-08  0.1344207099210421E-11  0.4880812244683562E-13 -0.1760673828824028E-11  0.6957361679257281E-11  0.1394447704836454E-13
   30   0.2603821356431959E-08  0.1306080764338544E-11  0.5170004105931998E-13 -0.1464373049055742E-11  0.6831933695094348E-11  0.1441265928751386E-13
   31   0.2431772918088652E-08  0.1267873547204350E-11  0.5462193735169760E-13 -0.1181246426030948E-11  0.6701551119354231E-11  0.1475869051289686E-13
   32   0.2268321359112510E-08  0.1229681086025559E-11  0.5756540693153832E-13 -0.9124219016383069E-12  0.6566379142848043E-11  0.1497252281666439E-13
   33   0.2113505308213315E-08  0.1191597466847941E-11  0.6052169715512783E-13 -0.6588919561053543E-12  0.6426611530129383E-11  0.1504634481709901E-13
   34   0.1967289621284705E-08  0.1153714655337224E-11  0.6348174629867031E-13 -0.4215046069677752E-12  0.6282469663433860E-11  0.1497475593292520E-13
   35   0.1829573009579279E-08  0.1116121929023747E-11  0.6643622924377846E-13 -0.2009560717088895E-12  0.6134201242091033E-11  0.1475487896476890E-13
   36   0.1700195874155998E-08  0.1078905317709031E-11  0.6937560947867405E-13  0.2214729305861964E-14  0.5982078659257305E-11  0.1438640957718110E-13
   37   0.1578948181925789E-08  0.1042147055146464E-11  0.7229019672516601E-13  0.1876296833693186E-12  0.5826397057020112E-11  0.1387160314702203E-13
   38   0.1465577254555238E-08  0.1005925058816831E-11  0.7517021014278395E-13  0.3550728980650027E-12  0.5667472141475888E-11  0.1321520146193554E-13
   39   0.1359795834755001E-08  0.9703127981442029E-12  0.7800587486201974E-13  0.5044901371497400E-12  0.5505639796929878E-11  0.1242430782148978E-13
   40   0.1261289016189753E-08  0.9353786900090927E-12  0.8078749081696258E-13  0.6359860659659518E-12  0.5341252670070945E-11  0.1150820410080876E-13
   41   0.1169719050360849E-08  0.9011841852819910E-12  0.8350537442595351E-13  0.7498180250668989E-12  0.5174668778276390E-11  0.1047810779903924E-13
   42   0.1084734580124784E-08  0.8677854938003119E-12  0.8615009857589329E-13  0.8463898816876519E-12  0.5006260445096599E-11  0.9346938600289736E-14
   43   0.1005975316004159E-08  0.8352325531615177E-12  0.8871251347799257E-13  0.9262426374545172E-12  0.4836407255297892E-11  0.8129020203449755E-14
   44   0.9330772285964837E-09  0.8035688227013910E-12  0.9118382358392427E-13  0.9900435212401712E-12  0.4665493299247001E-11  0.6839772699820988E-14
   45   0.8656771327946290E-09  0.7728311485720207E-12  0.9355566251201188E-13  0.1038573508137137E-11  0.4493904478971995E-11  0.5495394186263782E-14
   46   0.8034166633117812E-09  0.7430497064502634E-12  0.9582016504316020E-13  0.1072713514686512E-11  0.4322025937801876E-11  0.4112540059911022E-14
   47   0.7459456466496672E-09  0.7142480205922812E-12  0.9797003463023734E-13  0.1093429542959607E-11  0.4150239633404690E-11  0.2708007893408309E-14
   48   0.6929248926653408E-09  0.6864430619212982E-12  0.9999860557663065E-13  0.1101757073959180E-11  0.3978922099583277E-11  0.1298435137122895E-14
   49   0.6440284316081532E-09  0.6596454199783388E-12  0.1018998983827203E-12  0.1098785014778638E-11  0.3808442398611404E-11 -0.9998401694517785E-16
   50   0.5989452350602085E-09  0.6338595461693788E-12  0.1036686673704558E-12  0.1085639512876708E-11  0.3639160282762876E-11 -0.1471757233972930E-14
