# nlmax, ncor, nside =        1000           6        2048
    0   0.9644250892327252E-09  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
    1   0.9620440078343040E-09  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
    2   0.9573013872458616E-09  0.4150756467480589E-12 -0.9524207419698057E-13  0.1945688346445484E-11 -0.3037523658215362E-12  0.5085390165649163E-19
    3   0.9502360353628680E-09  0.4138539086248599E-12 -0.9478877687081530E-13  0.1941394587253702E-11 -0.2976114361255413E-12  0.2479623673522110E-18
    4   0.9409054882782723E-09  0.4122291391432768E-12 -0.9418629146269673E-13  0.1935674454428052E-11 -0.2894871260545853E-12  0.7189585164687711E-18
    5   0.9293851929589937E-09  0.4102049512713646E-12 -0.9343625590692077E-13  0.1928532077657728E-11 -0.2794333735888815E-12  0.1605973939213079E-17
    6   0.9157674753239001E-09  0.4077858683624919E-12 -0.9254071895191542E-13  0.1919972589315536E-11 -0.2675168907362135E-12  0.3043335633190120E-17
    7   0.9001602567775271E-09  0.4049773202321003E-12 -0.9150213893369935E-13  0.1910002070455173E-11 -0.2538166855860758E-12  0.5131772157091591E-17
    8   0.8826855954653120E-09  0.4017856492598523E-12 -0.9032338463939674E-13  0.1898627544436746E-11 -0.2384234984464186E-12  0.7910390316274298E-17
    9   0.8634780430849324E-09  0.3982181101065661E-12 -0.8900773444732664E-13  0.1885856943902824E-11 -0.2214391421610403E-12  0.1132781404825616E-16
   10   0.8426828631137999E-09  0.3942828691926084E-12 -0.8755887507197939E-13  0.1871699084594799E-11 -0.2029757532625238E-12  0.1521394971815652E-16
   11   0.8204541427525198E-09  0.3899890032992022E-12 -0.8598089967803226E-13  0.1856163647738874E-11 -0.1831549563822995E-12  0.1925385352364566E-16
   12   0.7969528368364831E-09  0.3853464988418187E-12 -0.8427830559759031E-13  0.1839261183493100E-11 -0.1621069461244761E-12  0.2296512670631910E-16
   13   0.7723447675341435E-09  0.3803662461963376E-12 -0.8245599029044519E-13  0.1821003114413130E-11 -0.1399694881035820E-12  0.2568015406858544E-16
   14   0.7467986173305123E-09  0.3750600296727411E-12 -0.8051924558955002E-13  0.1801401747294739E-11 -0.1168868459625285E-12  0.2653433607216933E-16
   15   0.7204839651941516E-09  0.3694405206639201E-12 -0.7847375173414990E-13  0.1780470335360445E-11 -0.9300864393259748E-13  0.2446125136478019E-16
   16   0.6935693697725399E-09  0.3635212595972487E-12 -0.7632556794234269E-13  0.1758223127992803E-11 -0.6848866779035079E-13  0.1819543057948736E-16
