# nlmax, ncor, nside =        1000           6        2048
    0   0.9644250896688349E-09  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
    1   0.9620440082876842E-09  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
    2   0.9573013877334887E-09  0.2713301426654706E-12  0.6914445298082410E-14 -0.8211396399823363E-12  0.1001387825558472E-11  0.2589544089525952E-18
    3   0.9502360359011287E-09  0.2705909270662946E-12  0.6939575126082455E-14 -0.8128673112154704E-12  0.1001163731787664E-11  0.1283531759691717E-17
    4   0.9409054888826907E-09  0.2696076856859001E-12  0.6973144756839126E-14 -0.8018991418318428E-12  0.1000846932438512E-11  0.3806052032991260E-17
    5   0.9293851936439671E-09  0.2683824602450516E-12  0.7015206384250551E-14 -0.7882877995457200E-12  0.1000422185161717E-11  0.8752421567424166E-17
    6   0.9157674761024654E-09  0.2669178100422199E-12  0.7065822906638815E-14 -0.7720989563957627E-12  0.9998706950913176E-12  0.1720125692205492E-16
    7   0.9001602576611527E-09  0.2652168110609509E-12  0.7125066231382160E-14 -0.7534111511559704E-12  0.9991702667303747E-12  0.3033571521941809E-16
    8   0.8826855964637179E-09  0.2632830619899187E-12  0.7193015439825285E-14 -0.7323156334789526E-12  0.9982955139220757E-12  0.4938981862206142E-16
    9   0.8634780442059534E-09  0.2611206864336576E-12  0.7269754543059719E-14 -0.7089161515965825E-12  0.9972180879256401E-12  0.7559126283166638E-16
   10   0.8426828643632817E-09  0.2587343353405140E-12  0.7355369943321496E-14 -0.6833286890706273E-12  0.9959069390271735E-12  0.1101028282796165E-15
   11   0.8204541441342517E-09  0.2561291892424507E-12  0.7449947605016722E-14 -0.6556811420597609E-12  0.9943286103766111E-12  0.1539645628702877E-15
   12   0.7969528383521764E-09  0.2533109613344069E-12  0.7553569985230521E-14 -0.6261129317879347E-12  0.9924475681412093E-12  0.2080388767492634E-15
   13   0.7723447691834442E-09  0.2502858977158904E-12  0.7666312642163369E-14 -0.5947745346351532E-12  0.9902265537408170E-12  0.2729605799047474E-15
   14   0.7467986191110545E-09  0.2470607751813691E-12  0.7788240551626510E-14 -0.5618269240739742E-12  0.9876269588325247E-12  0.3490937118306414E-15
   15   0.7204839671016425E-09  0.2436429015178781E-12  0.7919404316590311E-14 -0.5274409287365841E-12  0.9846092419443814E-12  0.4364967734704369E-15
   16   0.6935693718008789E-09  0.2400401088527830E-12  0.8059836018271343E-14 -0.4917964774112965E-12  0.9811333482587125E-12  0.5348976534508173E-15
   17   0.6662205563683906E-09  0.2362607477233819E-12  0.8209544983706170E-14 -0.4550817439053562E-12  0.9771591610945926E-12  0.6436792111985370E-15
   18   0.6385987098537219E-09  0.2323136776953713E-12  0.8368513392359328E-14 -0.4174921774686627E-12  0.9726469665375233E-12  0.7618760909043310E-15
   19   0.6108589269417598E-09  0.2282082534570105E-12  0.8536691732909833E-14 -0.3792294148891291E-12  0.9675579237966004E-12  0.8881829450432034E-15
   20   0.5831488146359715E-09  0.2239543091888828E-12  0.8713994267610211E-14 -0.3405000792770291E-12  0.9618545495686079E-12  0.1020973863581353E-14
   21   0.5556072725883729E-09  0.2195621377078894E-12  0.8900294448277234E-14 -0.3015144608435703E-12  0.9555011980429684E-12  0.1158332405423491E-14
