# nlmax, ncor, nside =        1000           6        2048
    0   0.8016058117416610E-08  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
    1   0.7995351137540678E-08  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
    2   0.7954111546123874E-08  0.6502816210902607E-11  0.4512673518440790E-12  0.1197096020878168E-10 -0.3542189208010025E-11 -0.1101586164652768E-16
    3   0.7892685567056070E-08  0.6482801995781887E-11  0.4557030408674372E-12  0.1194873233605948E-10 -0.3488126439323233E-11 -0.5474135609162089E-16
    4   0.7811586388557678E-08  0.6456200531521231E-11  0.4615902031590313E-12  0.1191903330013551E-10 -0.3416634798625561E-11 -0.1628830860122962E-15
    5   0.7711486746956107E-08  0.6423083810314174E-11  0.4689056509552307E-12  0.1188181143669176E-10 -0.3328216153634286E-11 -0.3761895403909471E-15
    6   0.7593209542140451E-08  0.6383541749312068E-11  0.4776204495803944E-12  0.1183700408091751E-10 -0.3223490901925022E-11 -0.7432052136420460E-15
    7   0.7457716197065124E-08  0.6337682004916552E-11  0.4876999451498749E-12  0.1178453860562319E-10 -0.3103193294755929E-11 -0.1318789261869903E-14
    8   0.7306093417317605E-08  0.6285629918304013E-11  0.4991038141478378E-12  0.1172433399778844E-10 -0.2968165939170519E-11 -0.2162445334329578E-14
    9   0.7139538300722785E-08  0.6227528334813654E-11  0.5117861184858591E-12  0.1165630249941139E-10 -0.2819353359416773E-11 -0.3336514678029223E-14
   10   0.6959342206068469E-08  0.6163537393123272E-11  0.5256953752724835E-12  0.1158035149884221E-10 -0.2657794693446883E-11 -0.4904288260421242E-14
   11   0.6766873678906662E-08  0.6093834273902446E-11  0.5407746433392008E-12  0.1149638565981552E-10 -0.2484615549558710E-11 -0.6928095348767589E-14
